Variable,cerc_templogger_1,cerc_templogger_1,cerc_templogger_10,cerc_templogger_10,cerc_templogger_11,cerc_templogger_11,cerc_templogger_12,cerc_templogger_12,cerc_templogger_13,cerc_templogger_13,cerc_templogger_14,cerc_templogger_14,cerc_templogger_15,cerc_templogger_15,cerc_templogger_16,cerc_templogger_16,cerc_templogger_2,cerc_templogger_2,cerc_templogger_3,cerc_templogger_3,cerc_templogger_4,cerc_templogger_4,cerc_templogger_5,cerc_templogger_5,cerc_templogger_6,cerc_templogger_6,cerc_templogger_7,cerc_templogger_7,cerc_templogger_8,cerc_templogger_8,cerc_templogger_9,cerc_templogger_9,zone_016_temp,zone_016_temp,zone_017_temp,zone_017_temp,zone_018_temp,zone_018_temp,zone_019_temp,zone_019_temp,zone_021_temp,zone_021_temp,zone_022_temp,zone_022_temp,zone_023_temp,zone_023_temp,zone_024_temp,zone_024_temp,zone_025_temp,zone_025_temp,zone_026_temp,zone_026_temp,zone_027_temp,zone_027_temp,zone_028_temp,zone_028_temp,zone_030_temp,zone_030_temp,zone_032_temp,zone_032_temp,zone_033_temp,zone_033_temp,zone_035_temp,zone_035_temp,zone_036_temp,zone_036_temp,zone_037_temp,zone_037_temp,zone_038_temp,zone_038_temp,zone_039_temp,zone_039_temp,zone_040_temp,zone_040_temp,zone_041_temp,zone_041_temp,zone_042_temp,zone_042_temp,zone_043_temp,zone_043_temp,zone_044_temp,zone_044_temp,zone_045_temp,zone_045_temp,zone_046_temp,zone_046_temp,zone_047_temp,zone_047_temp,zone_048_temp,zone_048_temp,zone_049_temp,zone_049_temp,zone_051_temp,zone_051_temp,zone_052_temp,zone_052_temp,zone_053_temp,zone_053_temp,zone_054_temp,zone_054_temp,zone_055_temp,zone_055_temp,zone_056_temp,zone_056_temp,zone_057_temp,zone_057_temp,zone_058_temp,zone_058_temp,zone_059_temp,zone_059_temp,zone_061_temp,zone_061_temp,zone_062_temp,zone_062_temp,zone_063_temp,zone_063_temp,zone_064_temp,zone_064_temp,zone_065_temp,zone_065_temp,zone_066_temp,zone_066_temp,zone_067_temp,zone_067_temp,zone_068_temp,zone_068_temp,zone_069_temp,zone_069_temp,zone_070_temp,zone_070_temp,zone_071_temp,zone_071_temp,zone_072_temp,zone_072_temp
Type,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred,true,pred
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0828193426132202,0.0,2.295503854751587,0.1428178995847702,2.180039882659912,0.0,1.953476905822754,0.0,1.8790252208709717,0.0,1.6514861583709717,0.0,0.5033202767372131,0.0,1.6295303106307983,0.0,0.47054678201675415,0.04245257005095482,2.3464462757110596,0.3112083673477173,1.5843724012374878,0.0,2.1694538593292236,0.2357376366853714,1.665730357170105,0.0,2.1524691581726074,0.18166519701480865,1.388364553451538,0.0,2.014662981033325,0.0,1.2161362171173096,0.0,-1.998712610348785e-12,0.0,2.029773712158203,0.02331613563001156,1.7835537195205688,0.24481184780597687,-1.7379908547488637e-13,0.2073577642440796,1.4309056997299194,0.2227308750152588,1.006820797920227,0.31899574398994446,0.8158992528915405,0.19159603118896484,0.6533485054969788,0.28526753187179565,0.447520911693573,0.0,1.6014628410339355,0.0,1.6562308073043823,0.004430638626217842,1.3094372749328613,0.15887121856212616,2.3536598682403564,0.0,2.552715301513672,0.0,1.942901611328125,0.09078937768936157,1.5898343324661255,0.21771925687789917,0.9647856950759888,0.0,-3.8999150588601983e-13,0.0,2.0121986865997314,0.0,1.090497612953186,0.0,0.5512567758560181,0.0,1.2408620119094849,0.0,-0.10403881222009659,0.15177354216575623,-4.333439856951671e-11,0.022506780922412872,1.367780327796936,0.0,2.098292589187622,0.1904871016740799,-5.490655673179301e-12,0.14339010417461395,-8.429399539489069e-12,0.0,1.6564897298812866,0.17954739928245544,-7.190946514461227e-13,0.0,1.4051103591918945,0.0,1.397058129310608,0.0,1.147500991821289,0.0,1.5137139558792114,0.0,0.9760077595710754,0.1263795644044876,1.5846244096755981,0.0,1.9682984352111816,0.0,1.8989778757095337,0.0,0.4909878969192505,0.0,0.8186237215995789,0.012743603438138962,6.447840850652697e-13,0.1452833116054535,1.1895313262939453,0.0,2.089379072189331,0.016922011971473694,2.5275683403015137,0.0,0.7901657223701477,0.0,0.7832709550857544,0.0,0.10005172342061996,0.11881976574659348,0.39838549494743347,0.0,1.404592514038086,0.0,1.8992873430252075,0.13535457849502563
,0.9571359753608704,0.0,2.295503854751587,0.13780544698238373,2.1253976821899414,0.0,1.896104097366333,0.0,1.8790252208709717,0.0,1.577670693397522,0.0,0.5125965476036072,0.0,1.9688911437988281,0.0,0.39108163118362427,0.03993626683950424,2.3464462757110596,0.31144529581069946,1.500158667564392,0.0,2.2891061305999756,0.23556384444236755,1.665730357170105,0.0,2.1524691581726074,0.18166160583496094,1.5435223579406738,0.0,1.950448989868164,0.0,1.2161362171173096,0.0,-1.998712610348785e-12,0.0,2.029773712158203,0.017570778727531433,1.7835537195205688,0.24549947679042816,-1.7379908547488637e-13,0.2122585028409958,1.4220973253250122,0.21726764738559723,1.006820797920227,0.32061001658439636,0.8158992528915405,0.19049972295761108,0.6533485054969788,0.28200915455818176,0.447520911693573,0.0,1.6014628410339355,0.0,1.6562308073043823,0.006447119638323784,1.3094372749328613,0.15356305241584778,2.3536598682403564,0.0,2.552715301513672,0.0,1.942901611328125,0.09122394025325775,1.5898343324661255,0.21457648277282715,0.9647856950759888,0.0,-3.8999150588601983e-13,0.0,2.048461675643921,0.0,1.090497612953186,0.0,0.5512567758560181,0.0,1.2785131931304932,0.0,-0.06820095330476761,0.1548050343990326,-4.333439856951671e-11,0.02292323112487793,1.367780327796936,0.0,2.098292589187622,0.1891108900308609,-5.490655673179301e-12,0.15069100260734558,-8.429399539489069e-12,0.0,1.6564897298812866,0.18611538410186768,-7.190946514461227e-13,0.0,1.520269513130188,0.0,1.397058129310608,0.0,1.147500991821289,0.0,1.5137139558792114,0.0,0.9760077595710754,0.12228330224752426,1.643281102180481,0.0,1.9682984352111816,0.0,1.8989778757095337,0.0,0.4909878969192505,0.0,0.8186237215995789,0.014363478869199753,6.447840850652697e-13,0.13860368728637695,1.1895313262939453,0.0,1.9978258609771729,0.018363147974014282,2.5275683403015137,0.0,0.7901657223701477,0.0,0.7832709550857544,0.0,0.10005172342061996,0.11394544690847397,0.39838549494743347,0.0,1.404592514038086,0.0,2.0751330852508545,0.13164691627025604
,0.9147934317588806,0.0,2.295503854751587,0.13752810657024384,1.6847338676452637,0.0,1.83964204788208,0.0,1.6751012802124023,0.0,1.6514861583709717,0.0,0.4659159183502197,0.0,1.9005852937698364,0.0,0.5512936115264893,0.0401809997856617,2.2832329273223877,0.31163132190704346,1.2448009252548218,0.0,2.2288014888763428,0.23547767102718353,1.665730357170105,0.0,1.5861362218856812,0.1819407045841217,1.3101650476455688,0.0,1.8851993083953857,0.0,1.1693217754364014,0.0,-1.998712610348785e-12,0.0,1.9583544731140137,0.01699252426624298,1.7835537195205688,0.24579504132270813,-1.7379908547488637e-13,0.21233075857162476,1.446419596672058,0.21698658168315887,1.006820797920227,0.3210705816745758,0.8158992528915405,0.19054007530212402,0.6533485054969788,0.28207486867904663,0.447520911693573,0.0,1.6014628410339355,0.0,1.6562308073043823,0.006663551554083824,1.3094372749328613,0.15340179204940796,2.3536598682403564,0.0,2.552715301513672,0.0,1.942901611328125,0.0911247655749321,1.5898343324661255,0.21456772089004517,0.9210482835769653,0.0,-3.8999150588601983e-13,0.0,2.048461675643921,0.0,1.2371294498443604,0.0,0.5986472368240356,0.0,1.2785131931304932,0.0,-0.06820095330476761,0.15445122122764587,-4.333439856951671e-11,0.023418879136443138,1.367780327796936,0.0,2.098292589187622,0.1888909488916397,-5.490655673179301e-12,0.15125113725662231,-8.429399539489069e-12,0.0,-1.3437636420254861e-12,0.18646173179149628,-7.190946514461227e-13,0.0,1.520269513130188,0.0,1.397058129310608,0.0,1.147500991821289,0.0,1.5137139558792114,0.0,0.9760077595710754,0.12215025722980499,1.643281102180481,0.0,1.6621929527227408e-11,0.0,1.8989778757095337,0.0,0.4909878969192505,0.0,0.8186237215995789,0.014497131109237671,6.447840850652697e-13,0.13832202553749084,1.1895313262939453,0.0,1.9978258609771729,0.01818050816655159,2.5275683403015137,0.0,0.7901657223701477,0.0,0.9219644069671631,0.0,0.10005172342061996,0.11353468149900436,0.39838549494743347,0.0,1.4751001596450806,0.0,2.0751330852508545,0.1311410516500473
,0.9147934317588806,0.0,2.295503854751587,0.13741761445999146,2.2355635166168213,0.0,1.7258070707321167,0.0,1.8790252208709717,0.0,1.4312115907669067,0.0,0.48461809754371643,0.0,1.6295303106307983,0.0,0.5512936115264893,0.040282800793647766,2.2210230827331543,0.3116164803504944,1.6699445247650146,0.0,2.2288014888763428,0.2356048971414566,1.6043392419815063,0.0,1.4830917119979858,0.181956946849823,1.3101650476455688,0.0,1.950448989868164,0.0,1.1225073337554932,0.0,-1.998712610348785e-12,0.0,1.9583544731140137,0.016891006380319595,1.7835537195205688,0.24576036632061005,-1.7379908547488637e-13,0.2125212699174881,1.4054633378982544,0.21690712869167328,1.006820797920227,0.32103726267814636,0.8653491139411926,0.19038978219032288,0.6533485054969788,0.28197962045669556,0.447520911693573,0.0,1.6014628410339355,0.0,1.6562308073043823,0.006647242233157158,1.3094372749328613,0.1533564180135727,2.3536598682403564,0.0,2.552715301513672,0.0,1.942901611328125,0.09118768572807312,1.5898343324661255,0.2145080417394638,0.9210482835769653,0.0,-3.8999150588601983e-13,0.0,2.0121986865997314,0.0,1.2371294498443604,0.0,0.6460376977920532,0.0,1.3161643743515015,0.0,-0.032363101840019226,0.15443268418312073,-4.333439856951671e-11,0.02342379093170166,1.367780327796936,0.0,2.098292589187622,0.18900883197784424,-5.490655673179301e-12,0.15126773715019226,-8.429399539489069e-12,0.0,-1.3437636420254861e-12,0.18655864894390106,-7.190946514461227e-13,0.0,1.520269513130188,0.0,1.456702470779419,0.0,1.147500991821289,0.0,1.5137139558792114,0.0,0.9760077595710754,0.1220644861459732,1.643281102180481,0.0,2.105475664138794,0.0,1.8989778757095337,0.0,0.4909878969192505,0.0,0.9548184871673584,0.014412127435207367,6.447840850652697e-13,0.13811522722244263,1.1007425785064697,0.0,1.9062726497650146,0.018253788352012634,2.5275683403015137,0.0,0.7901657223701477,0.0,0.7832709550857544,0.0,0.10005172342061996,0.11361454427242279,0.4748840630054474,0.0,1.4751001596450806,0.0,2.0751330852508545,0.13114118576049805
,1.0411489009857178,0.0,2.3643834590911865,0.14295339584350586,1.9050657749176025,0.0,1.7258070707321167,0.0,1.7434375286102295,0.0,1.577670693397522,0.0,0.4659159183502197,0.0,1.4267812967300415,0.0,0.5512936115264893,0.04218601807951927,2.2832329273223877,0.3111463189125061,1.4145866632461548,0.0,2.1694538593292236,0.23589062690734863,1.665730357170105,0.0,1.8952699899673462,0.18160922825336456,1.155007243156433,0.0,1.950448989868164,0.0,1.1225073337554932,0.0,-1.998712610348785e-12,0.0,1.9583544731140137,0.023668991401791573,1.7835537195205688,0.24460402131080627,-1.7379908547488637e-13,0.20749343931674957,1.4374144077301025,0.2227122187614441,1.006820797920227,0.3187379240989685,0.9147989749908447,0.19142666459083557,0.7182488441467285,0.2850738763809204,0.5072508454322815,0.0,1.659857988357544,0.0,1.7532508373260498,0.004202941432595253,1.3094372749328613,0.15889424085617065,2.3536598682403564,0.0,2.552715301513672,0.0,1.942901611328125,0.09089774638414383,1.6795426607131958,0.21756011247634888,0.9210482835769653,0.0,-3.8999150588601983e-13,0.0,2.0121986865997314,0.0,1.2371294498443604,0.0,0.7408186197280884,0.0,1.3538155555725098,0.0,-0.032363101840019226,0.1520983874797821,-4.333439856951671e-11,0.022164221853017807,1.367780327796936,0.0,2.098292589187622,0.1906687468290329,-5.490655673179301e-12,0.14325733482837677,-8.429399539489069e-12,0.0,-1.3437636420254861e-12,0.1793261021375656,-7.190946514461227e-13,0.0,1.520269513130188,0.0,-4.0684602496850186e-13,0.0,1.212759017944336,0.0,1.5137139558792114,0.0,1.0362492799758911,0.1264546811580658,1.7019376754760742,0.0,1.6621929527227408e-11,0.0,1.8989778757095337,0.0,0.4909878969192505,0.0,0.9548184871673584,0.012623585760593414,6.447840850652697e-13,0.14531844854354858,1.1007425785064697,0.0,1.9062726497650146,0.01707742176949978,2.5275683403015137,0.0,0.7901657223701477,0.0,0.7832709550857544,0.0,0.10005172342061996,0.11894739419221878,0.4748840630054474,0.0,1.4751001596450806,0.0,1.8992873430252075,0.13550707697868347
,0.9571359753608704,0.0,2.3643834590911865,0.13823077082633972,2.0698740482330322,0.0,1.6684343814849854,0.0,1.9462766647338867,0.0,1.577670693397522,0.0,0.5033202767372131,0.0,1.833363652229309,0.0,0.5512936115264893,0.04058954119682312,2.3464462757110596,0.31188011169433594,1.0750151872634888,0.0,2.2288014888763428,0.23547475039958954,1.665730357170105,0.0,2.1013591289520264,0.1824083924293518,1.2332067489624023,0.0,1.8209853172302246,0.0,1.075692892074585,0.0,-1.998712610348785e-12,0.0,1.9583544731140137,0.017578721046447754,1.7835537195205688,0.24595095217227936,-1.7379908547488637e-13,0.21162049472332,1.4198734760284424,0.21746325492858887,1.0594682693481445,0.3213083744049072,0.9642488360404968,0.19067783653736115,0.7182488441467285,0.2825709283351898,0.5072508454322815,0.0,1.659857988357544,0.0,1.7532508373260498,0.006354080513119698,1.3094372749328613,0.15413916110992432,2.3536598682403564,0.0,2.552715301513672,0.0,1.942901611328125,0.09096618741750717,1.6795426607131958,0.21491289138793945,0.9210482835769653,0.0,-3.8999150588601983e-13,0.0,1.975935935974121,0.0,1.2371294498443604,0.0,0.8355995416641235,0.0,1.429118037223816,0.0,0.0034747524186968803,0.15374018251895905,-4.333439856951671e-11,0.023765817284584045,1.367780327796936,0.0,2.098292589187622,0.18889281153678894,-5.490655673179301e-12,0.15080901980400085,-8.429399539489069e-12,0.0,-1.3437636420254861e-12,0.18547548353672028,-7.190946514461227e-13,0.0,1.520269513130188,0.0,-4.0684602496850186e-13,0.0,1.212759017944336,0.0,1.5137139558792114,0.0,1.0362492799758911,0.1228523775935173,1.760594367980957,0.0,1.6621929527227408e-11,0.0,1.8989778757095337,0.0,0.4909878969192505,0.0,0.8186237215995789,0.014346357434988022,6.447840850652697e-13,0.13924404978752136,1.1007425785064697,0.0,1.8147194385528564,0.017733292654156685,2.5275683403015137,0.0,0.8698531985282898,0.0,0.9219644069671631,0.0,0.10005172342061996,0.11373236775398254,0.5513826012611389,0.0,1.5456079244613647,0.0,1.8992873430252075,0.13104568421840668
,0.9571359753608704,0.0,2.3643834590911865,0.13741865754127502,2.290205955505371,0.0,1.7258070707321167,0.0,1.8790252208709717,0.0,1.577670693397522,0.0,0.5033202767372131,0.0,1.833363652229309,0.0,0.6307587623596191,0.03995757922530174,2.2210230827331543,0.31154388189315796,1.6699445247650146,0.0,2.1694538593292236,0.23593389987945557,1.5419580936431885,0.0,2.2044036388397217,0.18193365633487701,1.3101650476455688,0.0,1.8851993083953857,0.0,1.075692892074585,0.0,1.8490294218063354,0.0,1.9583544731140137,0.017176635563373566,1.7835537195205688,0.24546776711940765,-1.7379908547488637e-13,0.2129751741886139,1.4910625219345093,0.2166840136051178,1.0594682693481445,0.3207102119922638,1.0631486177444458,0.18998970091342926,0.7182488441467285,0.28156185150146484,0.56698077917099,0.0,1.7182530164718628,0.0,1.7532508373260498,0.006342412903904915,1.3094372749328613,0.15325167775154114,2.3536598682403564,0.0,2.552715301513672,0.0,2.020568609237671,0.09139874577522278,1.6795426607131958,0.2141622006893158,0.8773108124732971,0.0,-3.8999150588601983e-13,0.0,1.975935935974121,0.0,1.2371294498443604,0.0,0.9777709245681763,0.0,1.429118037223816,0.0,0.03931260481476784,0.1549062281847,-4.333439856951671e-11,0.02298486977815628,1.367780327796936,0.0,2.098292589187622,0.18933390080928802,-5.490655673179301e-12,0.1512766182422638,-8.429399539489069e-12,0.0,-1.3437636420254861e-12,0.18644526600837708,-7.190946514461227e-13,0.0,1.520269513130188,0.0,-4.0684602496850186e-13,0.0,1.212759017944336,0.0,1.5137139558792114,0.0,1.0964909791946411,0.12203021347522736,1.760594367980957,0.0,1.6621929527227408e-11,0.0,1.8989778757095337,0.0,0.4909878969192505,0.0,0.9548184871673584,0.014199115335941315,6.447840850652697e-13,0.13785386085510254,1.0119539499282837,0.0,1.8147194385528564,0.018546199426054955,2.4748404026031494,0.0,0.8698531985282898,0.0,0.9219644069671631,0.0,0.1625591367483139,0.11373911052942276,0.5513826012611389,0.0,1.6161155700683594,0.0,1.8992873430252075,0.13123713433742523
,0.9988064169883728,0.0,2.4321699142456055,0.13736990094184875,1.9050657749176025,0.0,1.7822692394256592,0.0,1.8106889724731445,0.0,1.6514861583709717,0.0,0.47519218921661377,0.0,2.1044185161590576,0.0,0.5512936115264893,0.040192726999521255,2.2210230827331543,0.31156298518180847,1.500158667564392,0.0,2.0498015880584717,0.23594562709331512,1.5419580936431885,0.0,1.6372463703155518,0.1819760799407959,1.2332067489624023,0.0,2.014662981033325,0.0,1.0288785696029663,0.0,1.8490294218063354,0.0,1.9583544731140137,0.01704079657793045,1.7835537195205688,0.2455350160598755,-1.7379908547488637e-13,0.2129485309123993,1.4699158668518066,0.21673241257667542,1.0594682693481445,0.32078856229782104,1.1125984191894531,0.1899922490119934,0.7831491827964783,0.2816489338874817,0.56698077917099,0.0,1.7766481637954712,0.0,1.7532508373260498,0.0064047519117593765,1.3094372749328613,0.15330281853675842,2.3536598682403564,0.0,-2.6576475395390098e-11,0.0,2.020568609237671,0.09137915074825287,1.6795426607131958,0.21425212919712067,0.8773108124732971,0.0,-3.8999150588601983e-13,0.0,1.9396731853485107,0.0,1.2371294498443604,0.0,1.119942307472229,0.0,1.504420518875122,0.0,0.1109883114695549,0.15468527376651764,-4.333439856951671e-11,0.02314767800271511,1.367780327796936,0.0,2.098292589187622,0.18934482336044312,-5.490655673179301e-12,0.15123149752616882,-8.429399539489069e-12,0.0,-1.3437636420254861e-12,0.18649844825267792,-7.190946514461227e-13,0.0,1.6930084228515625,0.0,-4.0684602496850186e-13,0.0,1.2780171632766724,0.0,1.5812431573867798,0.0,1.1567325592041016,0.12201159447431564,1.8779077529907227,0.0,1.6621929527227408e-11,0.0,1.8989778757095337,0.0,0.4909878969192505,0.0,0.9548184871673584,0.014174554497003555,6.447840850652697e-13,0.13781937956809998,1.0119539499282837,0.0,1.7231662273406982,0.018491974100470543,2.4748404026031494,0.0,0.8698531985282898,0.0,0.9219644069671631,0.0,0.22506655752658844,0.11380785703659058,0.6278811693191528,0.0,1.6161155700683594,0.0,1.8992873430252075,0.13122153282165527
